Division,Unit / Program,Agreement Date,Effective Date,Expiration Date,Commitment,Renew?,Active,Parties to Agreement,Notes,Document Location
NMS,ARGOS,4/20/2009,,20111231,,,inactive,The Ohio State University,Establishes responsibilities for the Large Binocular Telescope; unsigned,ARGOS_MoU_190408_FINAL
ASC,Arts and Sciences Courses Taught by University Library Employees,8/20/2012,FY13,,,,active,"College of Arts and Sciences, University Libraries",Reimbursement for courses taught,MOU University Library SIGNED
AHUM,Arts Initiative,3/18/2011,3/1/2011,20120630,,,inactive,Drake Performance and Event Center; College of Arts and Sciences,Option to extend for up to 2 years each May.,MOU Arts Initiative at Drake Union SIGNED
SBS,Center for Cognitive and Behavioral Brain Imaging (CCBBI),2/28/2011,,,,,inactive,College of Arts and Sciences; Department of Radiology,Agreement about MRI Scans - Draft,CCBBI  & Radiology draft 2.28.11
SBS,Center for Cognitive and Behavioral Brain Imaging (CCBBI),2/28/2011,,,,,inactive,"Children's Radiologic Institute, Inc.",Agreement about MRI Scans,CCBBI and Children's - MRI agreement 3.7.11
SBS,Center for Cognitive and Behavioral Brain Imaging (CCBBI),4/21/2011,,,,,inactive,Department of Radiology,Agreement about MRI Scans; Fully Signed,CCBBI_ASC_OSUMC Radiology1
SBS,Center for Cognitive and Behavioral Brain Imaging (CCBBI),4/21/2011,,,,,inactive,Department of Radiology,Agreement about MRI Scans; Fully Signed with Memo,CCBBI_ASC_SBS_and OSUMC Radiology 04.20.11
SBS,Center for Cognitive and Behavioral Brain Imaging (CCBBI),7/7/2011,,,,,active,"Children's Radiologic Institute, Inc.",Amendment to Agreement Dated 2/28/2011; Completely Signed,CCBBI & Children's MRI Amendment - MRI Incidental Finding Agreement
SBS,Center for Cognitive and Behavioral Brain Imaging (CCBBI),7/8/2011,,,,,inactive,Department of Radiology,Amendment to Agreement  Dated 4/21/2011,CCBBI_ASC_OSUMC Radiology amendment 08.24.11
SBS,Center for Cognitive and Behavioral Brain Imaging (CCBBI),1/25/2012,,,,,active,Department of Radiology,DRAFT - Second Amendment - rescind First Amendment,Second Amendment to MOU for MRI (00158837) 01.25.12
NMS,Center for Cosmology and AstroParticle Physics (CCAPP),,,,,,,,Unsigned; No Date,CCAPP mou 1
SBS,Center for Human Resource Research (CHRR),5/1/2015,FY2016,20190630,,,active,College of Arts and Sciences,Self-funded entity with budget dependent on generation of indirects from sponsored projects and other grants and contracts.,FY16 CHRR ASC financial MOU renewal
ASC,Chancellor of the Ohio Board of Regents; Carl D. Perkins grant,,9/1/2014,20150630,,,active,"Ohio State University, Ohio Board of Regents",Carl D. Perkins grant; Bernadette Vankeerbergen as Secondary Career Technical Alignment Coordinator,MOU SCTAC OSU Bernadette Vankeerbergen (August 2014)
ASC,Columbus Teaching Academy,6/3/2009,1/1/2009,20111231,,,inactive,"Columbus City Schools, College of Arts and Sciences, Executive Dean's Office, College of Education and Human Ecology",Joint participation in program,MOU Columbus City Schools SIGNED
ASC,Columbus-Athens Albert Schweitzer Fellow Program,11/16/2011,12/13/2011,20141212,,,inactive,"Columbus Albert Schweitzer Fellow Program Office, College of Medicine, College of Arts and Sciences",Expectations of management of Columbus Schwitzer Fellows Program,MOU Schweitzer Fellows Program SIGNED
ASC,Columbus-Athens Albert Schweitzer Fellow Program,4/10/2015,11/1/2014,20171231,,Y,active,College of Arts and Sciences,Amendment to extend terms,MOU Schweitzer Fellows
NMS,Consolidation of Entomology,2/9/2009,,,,,draft,"Department of Entomology; College of Biological Sciences, and College of Food, Agricultural and Environmental Sciences (FAES)",Draft,Memorandum of Understanding Regarding the Consolidation of the Department of Entomology in the College of Food
SBS,Contract for Children's Audiology Services,8/17/2011,,20120630,,,inactive,Speech & Hearing Department,Signed; Allows Robert A. Fox authority to sign model agreements,Speech & Hearing _Children's Audiology services
SBS,Contract for Children's Audiology Services,5/23/2012,,20130630,,,inactive,Speech & Hearing Department,Partially signed; Allows Robert A. Fox authority to sign model agreements,Speech & Hearing _Children's Audiology services June 2012-June 2013
ASC,Contract Management Portal - Office of International Affairs,3/5/2013,,,,,,"Office of International Affairs, Office of Legal Affiars",Letter requiring documents to be electronically signed and delivered,_ContractManagementPortalMemo_FINAL
SBS,Criminal Justice Research Center (CJRC) Computer Services,3/22/2011,FY2010,20110630,,,inactive,Department of Sociology,"Signed; CJRC will pay $12,000 per year for computer services",Sociology and CJRC 2010-11
SBS,Criminal Justice Research Center (CJRC) Computer Services,5/15/2013,FY2012,20130630,,,inactive,Department of Sociology,"Signed; CJRC will pay $12,000 per year for computer services",Sociology and CJRC MOU FY13
AHUM,Department of Theatre,4/26/2011,FY12,20140630,,,inactive,Drake Performance and Event Center; College of Arts and Sciences; Department of Theatre,Swing space needed during renovation of Sullivant Hall.,MOU Arts Initiative at Drake Union Addendum SIGNED
SBS,Distance Learning - Department of Speech & Hearing,10/29/2013,Spring 2014,20180630,,,active,University of Cincinnati; University of Akron,Signed,SHS Distance Learning Memo
SBS,Economics 3 Course Teaching Load,7/31/2013,AY2013-14,20160503,,,active,Department of Economics; College of Arts and Sciences,Signed. Allows reduced courses load for Economics professors.,Econ_ASC MOU Aug 2013_July 2016 fully executed final
NMS,Enlyton - biological material,,,,,,draft,Department of Chemistry; Heather Allen,Transfer of biological material; draft,ENLYTONMTA
